client_id,default
61663,3.9018393893852886e-227
83480,3.1527472060285304e-114
19830,0.0
96730,4.182224672695525e-261
86993,8.707346826082777e-227
93918,0.0
7324,0.0
24883,0.0
107472,0.0
32243,0.0
62268,0.0
21048,0.0
73693,0.0
21625,4.186170914321389e-284
74003,4.277161793453578e-283
95826,0.0
12807,1.9932844435750098e-283
77311,1.6190828087463458e-181
15147,0.0
49083,1.66486768485321e-130
71249,0.0
91409,0.0
74726,7.244410243359829e-284
12489,1.5882570001727586e-306
102601,0.0
13932,1.466597820902977e-170
41840,0.0
39720,3.040849022630158e-114
19001,1.3607753541180693e-283
67284,2.744254924607167e-283
15742,0.0
62597,0.0
62352,0.0
77681,0.0
64870,0.0
21730,0.0
37855,0.0
98835,1.5609853483562959e-193
24252,0.0
64862,2.488823558966483e-227
25331,0.0
68177,8.766618254177511e-284
52002,0.0
87106,4.05827262306058e-227
3594,0.0
8404,3.9838736651461006e-249
1927,1.7197695640065432e-68
39693,5.049851791401511e-227
44962,1.2901782651368366e-260
7996,0.0
8063,0.0
94704,4.193126322832389e-261
47914,0.0
42948,0.0
26381,2.2051288289991183e-181
82071,8.031172924638006e-238
22537,2.1112171350790815e-226
62080,0.0
16751,2.998086071235379e-57
51714,4.0986620927936914e-204
3369,0.0
82826,2.0034593938747818e-215
39467,0.0
73368,4.606079591788032e-283
105411,0.0
5680,0.0
62563,1.6400190723345013e-215
69535,9.814005029760852e-306
86601,0.0
54926,1.6558072586335828e-283
102868,0.0
27403,2.4647346383053585e-204
63301,0.0
47258,0.0
46101,0.0
52691,0.0
66816,1.8540163328471794e-148
85022,0.0
80977,9.892067217358862e-227
17721,1.1716046165144223e-56
37858,0.0
93854,1.7749698044474675e-147
7381,7.351902001481497e-126
29151,0.0
101778,0.0
99667,8.42272366140755e-199
60399,1.581531578484546e-170
40042,0.0
100427,0.0
90756,0.0
96852,1.6668527887893433e-181
65791,0.0
84968,0.0
23547,0.0
72610,1.3552534341709392e-225
25521,0.0
5754,0.0
25970,4.585325891316817e-170
109139,0.0
23286,3.106990412455336e-277
3077,0.0
104071,0.0
103676,5.0631376340340075e-170
28397,0.0
81512,6.516032410716677e-227
60513,1.1767251847198933e-249
18593,1.878596855942573e-283
2227,2.837761369436789e-170
84134,0.0
43173,1.5414138275449817e-69
81156,2.2981173143265084e-227
82102,2.6230957927961395e-153
107514,1.0596463187560169e-113
66855,4.1716752311099446e-170
16291,7.264295903831536e-137
51890,0.0
35113,1.3800963888359967e-170
68312,0.0
107600,4.176250777372703e-227
103621,0.0
24238,3.334944932686005e-94
31969,1.6639531424142958e-102
2668,0.0
33932,6.2511495581862235e-227
565,0.0
86357,0.0
84670,0.0
13041,0.0
25835,0.0
45554,0.0
95319,0.0
62955,7.642346046175288e-284
19941,0.0
89840,6.223761494585182e-284
43092,0.0
74570,1.9526719080052906e-283
69566,0.0
24908,4.1404734869435067e-283
36292,0.0
31526,8.326810446398642e-170
47965,3.57095466555269e-227
65832,6.817410631944114e-283
31279,0.0
53396,9.641742189065411e-182
2914,4.61766209222596e-295
15324,0.0
71518,1.0831331422931044e-238
12879,1.5516563511635971e-158
67846,7.959506630247308e-283
21773,9.101796781454134e-272
103787,2.525567014704256e-116
99719,0.0
100066,5.478025076111329e-227
87604,4.572905554197829e-227
2902,0.0
98542,1.7720497605530464e-283
103593,2.3373376685536954e-283
37802,0.0
34067,0.0
48200,1.4354328616026175e-102
38240,3.4610225258268266e-283
71138,7.9155397872598955e-261
87477,7.864980292326527e-283
100786,0.0
100585,0.0
95006,0.0
41838,2.218280540586938e-68
14712,0.0
9653,0.0
10918,0.0
38512,0.0
47580,0.0
92000,2.968196479256594e-80
8798,1.2875410078889425e-192
34401,6.251716474638399e-227
6838,1.0893983032607574e-283
101218,0.0
46035,0.0
40207,0.0
37391,0.0
88482,1.6403121560255014e-283
54195,5.838608587922364e-227
79809,3.5445531085586527e-125
753,0.0
42741,0.0
28414,0.0
64433,0.0
21356,0.0
48126,0.0
73666,1.1884374349749735e-107
79254,0.0
34666,2.83766563803624e-136
66218,3.6175564633675105e-114
61119,1.0463115512972855e-272
64190,2.5634346764072126e-170
17709,1.5829672670002354e-57
55361,4.6396473729195795e-136
35346,0.0
108264,0.0
106624,0.0
23569,0.0
74012,0.0
92410,0.0
88674,0.0
97764,4.623150663304701e-182
78309,1.3672179175446846e-192
57496,5.513415692936399e-238
99477,3.383561093137326e-238
29720,0.0
15007,3.2690363830930194e-226
88367,3.9093067801611626e-193
94596,0.0
40038,0.0
44164,2.9453329157984247e-114
31506,0.0
4068,3.5309972514404035e-227
107145,3.940012819942456e-283
93393,0.0
87663,5.796577987634548e-284
48702,0.0
78239,0.0
47501,0.0
55401,6.896131269803676e-284
92,0.0
33919,2.2851841388300417e-272
101539,0.0
36690,0.0
68793,0.0
89914,4.718102833657833e-142
27648,2.218413954259048e-283
29776,0.0
35486,0.0
27018,0.0
42743,7.855319093307245e-284
57743,0.0
62840,9.621681746554463e-272
68522,6.1089805494442956e-226
62282,0.0
34869,0.0
33595,0.0
14558,0.0
64417,0.0
52469,1.4651543683404106e-170
31935,9.697885032228365e-283
22715,0.0
93514,0.0
13037,0.0
41611,0.0
34531,3.8758270423445564e-283
4489,0.0
104425,3.886596973248647e-114
104106,0.0
32441,6.176048003013535e-119
101353,8.463183927964228e-227
81151,0.0
77817,0.0
25981,0.0
72775,0.0
39383,1.3143030013775997e-283
67801,0.0
73947,2.685588278604418e-282
36014,0.0
106162,0.0
26768,0.0
74098,1.5561193284629933e-170
98493,3.3282703769873494e-283
20309,4.203094206576635e-136
88774,0.0
103724,0.0
62192,4.548736114058427e-204
40382,1.0046289631751588e-283
30891,7.639160080295653e-171
20459,4.835869778558197e-170
53441,0.0
31197,0.0
60525,0.0
49044,4.056438161707114e-182
81666,2.319921562766756e-283
12903,7.1496674780932265e-227
78700,8.661760078628736e-171
38761,2.5732524221605075e-137
12332,4.1605583651102273e-227
17234,0.0
58896,6.077763565384436e-250
52575,1.685128257308569e-249
5443,0.0
98965,1.3341506334180783e-181
31701,2.478882496523484e-125
49243,1.990290822767741e-113
77092,0.0
61549,1.1980546791835663e-231
71236,3.625240291455365e-228
27915,3.3224001808861685e-226
98895,0.0
62208,0.0
10943,1.963578332283375e-203
76400,0.0
97651,3.2672056458256673e-102
79590,0.0
58624,1.6135784223358135e-136
15863,1.4585565768182797e-90
92107,1.0120228684819281e-203
93679,0.0
53069,0.0
29828,0.0
59244,0.0
89801,8.227321620659786e-283
39304,0.0
86436,0.0
106992,0.0
40185,2.8745783769620268e-204
70171,0.0
101997,0.0
83819,9.221996448134484e-131
45369,0.0
53034,6.799019137887201e-227
41423,7.743626731153918e-171
107791,0.0
93111,0.0
40496,0.0
81094,0.0
57792,6.673366958239978e-227
49311,0.0
33945,0.0
1639,1.4616399022796726e-238
12386,0.0
95932,0.0
83588,0.0
95005,2.2909466193636062e-102
84691,6.348019034378207e-193
14169,2.1214677907928887e-169
57845,7.437785462023283e-290
75722,4.000629830539419e-182
23801,0.0
34469,3.607168579259517e-227
34000,5.115599753845564e-57
78835,5.4304146987287e-148
95721,4.08101157412496e-283
59584,0.0
956,3.432895503671056e-170
84320,3.795444674022871e-193
1484,0.0
17031,1.0123942941762732e-136
63841,0.0
82296,0.0
56949,0.0
88477,0.0
15552,0.0
75530,6.291383808922268e-227
23374,0.0
95774,1.9525898958928843e-283
77678,0.0
1006,0.0
78667,1.3162242707960442e-79
40933,0.0
39627,0.0
32031,0.0
58198,0.0
73108,0.0
28340,0.0
9808,7.292098781067617e-283
45944,0.0
53132,4.329084220348465e-272
104324,1.2622728262539054e-90
42607,6.273800131849512e-103
89,0.0
45872,2.8149227374684427e-159
77589,0.0
55986,2.2980241186593845e-226
76116,0.0
51531,5.541770382211731e-295
48238,5.668906726442536e-250
23768,0.0
60846,1.239020840128097e-204
86223,0.0
8929,3.1769965488891667e-283
78760,8.960238978186555e-227
101375,0.0
13671,1.5197015692290027e-147
74212,0.0
109178,0.0
86610,0.0
39330,1.646019612835822e-170
109021,0.0
18760,8.337482685899234e-284
53184,0.0
90985,0.0
33079,0.0
74224,0.0
94764,4.830551382484139e-193
98247,2.4894535851683304e-283
37538,0.0
57102,4.252960251701035e-227
20897,7.411721721516863e-147
67341,0.0
109020,3.965700560426073e-130
49338,2.4503776482761386e-260
626,3.2092805592228753e-283
17580,2.581060944959675e-57
103537,7.573452613224549e-227
88007,0.0
72918,5.759419892177739e-72
39629,5.039166453744065e-306
99256,0.0
80606,4.5970314175743e-261
108017,1.1392038399098906e-125
55113,0.0
69318,1.1794422529318017e-170
73638,2.8480309678323513e-284
40293,0.0
72865,0.0
105273,0.0
79614,2.384594586347532e-215
63959,5.94739848281022e-110
73044,0.0
50319,0.0
70902,1.2791142057421207e-80
54612,7.241665913636094e-193
47410,2.362592861209846e-136
57286,7.452242073874185e-155
30960,0.0
681,1.7204603590683469e-283
48524,0.0
34346,0.0
48144,2.819661503787482e-114
90721,0.0
24156,1.2116865412471991e-170
60803,2.2132768407479542e-249
95737,0.0
41277,0.0
34615,0.0
106998,3.332721502237487e-182
54707,1.9550910724556483e-227
73719,4.249847950207245e-306
18006,0.0
16358,0.0
57658,0.0
35613,0.0
82217,0.0
108708,0.0
92698,0.0
75685,0.0
49750,0.0
90818,0.0
370,8.441441842803577e-227
71774,2.1477638058936644e-283
94533,0.0
46998,1.480006327479861e-283
24350,1.6911987559610304e-102
41895,1.249475907419562e-283
76811,0.0
9609,0.0
102092,5.337054461089947e-159
16232,0.0
20095,0.0
43983,2.5080292284437155e-226
64939,9.606532376994646e-170
41066,0.0
55145,0.0
89058,4.718312707312533e-272
19137,0.0
88024,0.0
92812,0.0
9820,0.0
47505,0.0
77845,5.238195016088253e-226
65785,0.0
107457,5.429913604110705e-227
69156,4.043899029515799e-204
91762,0.0
102348,0.0
51660,0.0
78108,0.0
87496,3.0455279888850095e-203
82388,0.0
46794,0.0
83572,0.0
99202,0.0
104359,0.0
31551,0.0
104372,1.3853939610981218e-102
69774,0.0
104722,0.0
57791,3.485485031913432e-227
99139,1.337489824854906e-158
99199,8.013064724388573e-227
36553,1.1220001170475726e-227
77335,0.0
75626,0.0
91019,6.463143655983333e-71
82009,9.445301994197794e-148
73348,0.0
25397,5.3117455464091604e-170
9394,0.0
21232,0.0
52455,1.654056268469591e-283
104245,0.0
51796,1.2893931200756478e-226
85832,2.2840365799318763e-204
25002,3.3467531749918848e-283
51918,0.0
65980,8.926698307569649e-280
19132,8.197840422006615e-204
85147,0.0
80336,4.643852262527092e-170
48942,0.0
59698,2.519950349376941e-170
42462,0.0
75715,1.3755982057923158e-261
9859,0.0
77213,1.381365880907303e-249
92666,0.0
81459,0.0
3620,0.0
40147,1.4353390480113557e-203
84552,0.0
51562,0.0
64031,5.085670600752317e-114
13578,3.313561120558673e-182
26374,0.0
77785,0.0
18013,0.0
30482,3.107263602206525e-170
93194,0.0
50888,0.0
35853,2.55620851717849e-283
35055,2.2415513913445817e-249
105573,0.0
53705,1.2368685602794806e-170
32289,0.0
16829,1.471125667701503e-109
99708,1.5352247930830636e-305
78612,0.0
13897,1.9763471316319749e-147
2146,0.0
38480,0.0
55906,1.6295367212044392e-148
98973,0.0
30141,2.337023967142965e-181
31889,7.812085973162535e-306
68400,1.0552188439377432e-226
35124,0.0
86640,2.196067229895944e-261
26957,7.678259856440455e-137
36239,0.0
31649,1.4630772636408061e-249
29574,6.889583106051586e-283
27148,0.0
50732,2.9688921170507395e-283
7927,0.0
11277,0.0
60077,1.0954540253872356e-260
100812,0.0
59828,0.0
107647,0.0
26978,0.0
44271,3.4113945040310466e-170
48836,1.432832957911178e-198
40308,6.853590005207723e-284
33032,6.078248788259025e-193
96440,1.1414348320150572e-283
21052,2.7647287260469065e-226
24146,6.456426659391755e-114
19042,0.0
45072,6.275445870325246e-205
73054,2.187423039719619e-125
52967,0.0
37148,0.0
95755,0.0
93690,0.0
105160,0.0
13229,0.0
60898,0.0
1859,1.6435520046661476e-226
68491,0.0
40698,0.0
71529,9.376396915747387e-170
36668,0.0
30330,0.0
44972,0.0
9182,0.0
106847,9.13611697896822e-227
75218,0.0
36048,3.9529137918799523e-283
34260,0.0
26654,4.9123951844958665e-239
3176,0.0
3930,2.0604898484609817e-227
94136,0.0
45010,3.0959728756303985e-283
38059,0.0
24809,2.9956923133227793e-227
101714,0.0
51347,0.0
9722,0.0
75515,1.4351436997806562e-283
24729,0.0
33627,1.401835465787381e-283
94238,0.0
10164,9.508476018701464e-204
6533,9.299351928265335e-170
96389,0.0
65145,0.0
68268,3.2291070351786166e-227
12485,6.561046216826555e-306
6281,0.0
6437,3.743626672201392e-227
86264,0.0
86818,0.0
69631,1.649305096135666e-170
48173,0.0
23823,0.0
37033,0.0
69828,0.0
32003,0.0
18703,0.0
96936,0.0
31216,0.0
15663,0.0
33681,0.0
17897,2.1651871370919038e-57
27345,1.5209762767081202e-305
80918,7.7231409070536565e-205
82241,0.0
56418,0.0
37160,1.2827581426103058e-226
51874,0.0
78237,3.5394962487022123e-283
79211,1.1687737081072056e-170
94642,1.7733634807647018e-226
85955,1.3869110425293594e-226
6973,2.6449037142127823e-227
53456,1.3235117989303e-272
28098,5.0013678892199724e-204
64478,0.0
50195,0.0
33559,2.0440361903505865e-249
74376,2.2363096109253115e-193
24684,3.7097986265685923e-227
89415,0.0
34629,8.196746311667659e-283
104300,0.0
65631,3.261093204537243e-283
15534,0.0
89195,0.0
55908,0.0
27825,0.0
77972,0.0
54339,0.0
88271,1.3310533894507598e-283
18476,6.982586320141154e-238
100354,0.0
65759,1.275063942316365e-215
25075,0.0
94771,0.0
107373,0.0
68585,0.0
37926,0.0
66842,0.0
84262,0.0
21177,0.0
18455,3.1218181463282e-204
58954,0.0
32005,7.914844647398661e-284
69930,8.496698177566245e-227
82778,0.0
46496,3.872473082953219e-300
37975,0.0
68315,1.382784093538772e-306
13859,0.0
105130,3.308575806636869e-283
68067,0.0
19849,1.1568260955091304e-226
45346,2.4917566461614896e-227
67578,1.5445254440557221e-283
87786,1.01688645579191e-170
67823,0.0
35276,2.17866023472851e-204
56237,0.0
19923,0.0
11571,2.4095150188346875e-283
103017,3.8823517430850835e-170
6633,0.0
65589,4.735857306289764e-261
97626,5.178350188810417e-227
109435,0.0
67811,0.0
45728,0.0
22282,0.0
53796,0.0
77557,0.0
58245,0.0
94735,0.0
65741,9.501326387005794e-227
31718,0.0
108439,1.5718369740637806e-147
12795,0.0
109742,1.2425994222958338e-283
4155,5.910993763530102e-283
99527,0.0
44822,0.0
31616,1.7570593868805218e-283
25150,0.0
84657,0.0
63860,3.195730923801631e-170
65490,0.0
39543,0.0
42197,4.441914882895224e-94
11763,4.291839913749255e-110
70485,0.0
49882,0.0
104651,0.0
108963,0.0
72387,1.7928777965581993e-114
58616,0.0
37091,0.0
64459,8.968482233640908e-227
40370,0.0
75388,1.8613969511104555e-261
31021,0.0
14821,0.0
42154,0.0
70630,8.007115449850246e-284
89565,0.0
89125,3.4276633855465532e-158
110023,3.378214247799513e-204
57463,1.84421910342562e-226
76768,0.0
7992,2.9308757172010045e-226
20813,0.0
32427,0.0
19416,2.765603841447784e-227
12446,0.0
958,2.1310171865833174e-136
55371,0.0
93122,3.4424606956824687e-227
45215,3.366307070357478e-227
520,0.0
73487,3.3750357241630425e-114
80672,5.432154196083302e-171
84044,3.931315027826839e-227
100518,0.0
91364,0.0
106299,0.0
66290,5.369250074491537e-199
62280,7.633258974619325e-306
101929,0.0
66839,1.6249624771453093e-158
38214,0.0
54916,2.1129466180197335e-227
25731,0.0
52367,0.0
35310,0.0
97924,0.0
40741,0.0
93365,0.0
60275,7.13216298165115e-170
90450,2.76728725844408e-170
92338,2.7604247585684518e-283
89667,0.0
21042,4.586800126744227e-64
35876,0.0
42709,0.0
79054,4.580149214335834e-227
45467,6.519326670735419e-249
54907,1.972981692287732e-255
13110,0.0
33834,3.0699076259703972e-99
1229,0.0
85811,0.0
52641,0.0
69850,0.0
20583,0.0
804,0.0
5130,1.55132084971866e-226
78773,0.0
51510,0.0
47746,1.7146753607253452e-226
39056,6.649770658441494e-193
25965,0.0
81369,0.0
88430,3.415516737475718e-125
6405,0.0
2308,0.0
11308,0.0
26693,1.1047175189892716e-226
42162,2.4980346848600854e-116
76210,0.0
70436,4.2028458206168416e-284
7069,1.0068535715987319e-135
54068,0.0
61699,0.0
29322,0.0
1966,0.0
102694,0.0
40348,0.0
109370,1.2216914151695225e-192
17585,1.8917870749030962e-226
30970,0.0
30984,0.0
56590,1.7844733272175826e-249
74891,0.0
35800,0.0
33443,9.728959792340201e-170
16809,0.0
57537,1.3453875543454274e-170
9736,0.0
52915,0.0
84646,1.4192225031558395e-226
106641,7.582941680329999e-170
13003,0.0
27668,8.01102256385786e-148
30143,0.0
72425,0.0
32771,0.0
97493,0.0
59743,0.0
50926,0.0
1357,0.0
8092,0.0
77685,4.0086966766125997e-125
71624,0.0
21378,0.0
96016,0.0
7821,0.0
7143,0.0
31437,0.0
58587,1.0256643775069066e-170
21229,4.569908627067453e-136
12792,0.0
53790,2.5369966222921146e-204
57070,0.0
47231,0.0
12166,0.0
94256,3.8601802291617925e-170
11432,1.293596907002263e-283
28172,0.0
72798,0.0
102628,4.317315728789006e-279
107735,1.3107229335096367e-282
88581,2.782278200654548e-170
106341,8.423811697561448e-69
29227,0.0
63271,0.0
83213,0.0
79885,0.0
98892,2.5167848625874137e-227
100120,0.0
3330,0.0
31886,5.002802933551898e-125
67523,2.584216464165824e-102
16737,5.403382457673467e-57
25083,0.0
29480,2.5501395759718713e-68
85082,0.0
41541,0.0
49025,0.0
90049,0.0
5924,0.0
61001,1.3730557903124054e-271
84726,6.551820838819645e-69
15280,0.0
56430,0.0
59564,0.0
77771,1.75516582468345e-80
70585,0.0
57297,0.0
31244,1.183541944916952e-147
42452,2.086449209640755e-261
19902,0.0
58594,0.0
48415,0.0
34819,1.5824890909811786e-226
46199,3.2714400837203234e-114
47160,6.11640918533237e-284
41269,6.355649744879992e-170
64318,0.0
86590,0.0
48681,8.698395059097398e-284
58980,4.113961346693179e-215
46069,0.0
71598,1.3455592247332419e-170
70461,0.0
55188,0.0
60473,0.0
62478,0.0
55737,0.0
20042,0.0
6949,0.0
84421,0.0
832,7.792225124810734e-306
28680,7.421703283511261e-193
67611,0.0
71370,1.2338871410300513e-113
59014,0.0
90956,0.0
31919,0.0
2431,0.0
92344,0.0
99859,0.0
74851,1.4248296759873438e-170
79826,0.0
84921,2.971628520570556e-226
9986,8.919489631248451e-162
47967,0.0
10650,0.0
61020,0.0
108177,0.0
19041,0.0
44304,0.0
35415,0.0
14617,4.836641189212854e-284
59629,0.0
47550,8.209292262957503e-74
18970,3.350037622602893e-170
92594,2.873101330854358e-170
67901,5.2186522177803655e-227
109503,0.0
28179,0.0
38854,3.5428955887485493e-261
72149,0.0
44118,7.803290497858624e-284
107703,2.4643742888054645e-204
82943,0.0
54038,4.979898382281097e-227
31618,1.0589608054192074e-124
69336,0.0
34780,0.0
78556,0.0
28552,2.2690640111470115e-272
8888,8.482859256957878e-170
49255,0.0
39672,0.0
30434,5.041380824798273e-227
987,0.0
42882,0.0
100778,0.0
74982,0.0
102518,0.0
37966,0.0
26538,1.2329871205473828e-243
91063,0.0
51998,0.0
100657,0.0
96418,0.0
17071,0.0
83718,0.0
61737,7.654531556656712e-125
468,0.0
16733,8.925237392787738e-58
58565,1.911893640911883e-215
8668,1.432835598162561e-181
72739,2.5622664248212876e-153
32815,0.0
95766,1.2035976176208384e-283
24935,5.860642485798219e-284
3364,2.2092081330557645e-204
36748,2.027369185568272e-283
5844,1.6987399125527332e-158
101440,6.715600194167536e-227
14523,4.2347589290489295e-284
43417,0.0
51003,2.0392575155086168e-227
98686,4.1366061539793524e-227
19635,1.8939818019279642e-283
58875,0.0
73460,0.0
49001,7.336269666918221e-227
93431,0.0
28298,0.0
27615,5.78680563214633e-284
106765,1.2131564085104553e-237
107762,0.0
109252,0.0
98167,1.521570041963226e-170
81646,1.5485139408118362e-227
35915,0.0
14118,0.0
64150,0.0
45740,5.236671849446834e-227
85438,0.0
24700,0.0
12180,0.0
97206,0.0
18053,0.0
35819,1.8466066288217747e-204
46431,3.7958450238444666e-227
64894,0.0
20052,2.043130171772991e-85
54909,0.0
44303,0.0
73045,6.617541109076177e-283
352,1.988639322825405e-278
16303,8.430010140143658e-86
61250,0.0
25960,0.0
109478,2.13265295610391e-125
68045,0.0
74671,0.0
78783,0.0
41214,8.775974571849322e-261
2433,0.0
53183,0.0
91091,0.0
73028,0.0
61182,3.531385340203687e-226
102215,0.0
36636,0.0
82656,0.0
95896,2.9155031212293545e-283
98954,0.0
23880,1.0554200777262761e-181
12010,0.0
79186,8.287146571848537e-204
10890,0.0
84706,7.4780925236159e-91
83251,2.775976445581267e-227
96421,0.0
69936,1.0036899702388545e-169
66425,0.0
51161,0.0
73359,1.9399130956855063e-306
39837,0.0
73092,0.0
50594,8.165949428313277e-170
59015,4.0649680874145334e-250
53944,0.0
105331,0.0
13954,0.0
76115,0.0
2754,2.923008679012064e-283
34181,0.0
31909,0.0
92803,0.0
30687,0.0
9290,0.0
5183,1.2448538461977374e-113
82652,2.3926575166710424e-227
27540,2.3076101773372056e-170
13774,0.0
56556,0.0
33613,7.22474622474571e-170
42068,0.0
12137,0.0
27117,0.0
86430,0.0
87684,0.0
3834,0.0
74771,6.89433037410336e-227
81938,0.0
64651,1.089093612492745e-283
60705,3.607167267436043e-255
55167,0.0
108565,0.0
22090,0.0
92956,3.716702593425788e-170
6431,7.919103766301369e-284
4000,7.972709152410942e-193
7479,2.070839093419351e-136
11715,5.831015869616415e-171
103550,9.863892331276227e-171
103157,7.816207271639652e-114
104795,0.0
53245,0.0
12611,1.0978271662954609e-226
106679,0.0
90862,0.0
62738,6.282667914214991e-227
38257,1.6202403324892632e-79
100435,0.0
103792,0.0
102561,5.290829028800009e-226
66745,0.0
28608,4.522631201459717e-182
31495,4.746108567685113e-148
28276,0.0
108152,0.0
5978,0.0
95203,0.0
61347,0.0
35044,1.5988170245577688e-79
88534,8.333172872616424e-261
67896,0.0
48347,0.0
36264,0.0
24345,3.0235746114394975e-272
35292,0.0
24386,0.0
62286,0.0
99986,2.352303718704004e-306
33081,0.0
95377,5.738398600005439e-170
45887,0.0
83877,4.296863486736466e-272
51752,4.506603202444063e-283
29499,0.0
72927,0.0
6928,0.0
72270,0.0
19027,1.7447456555045788e-158
83503,0.0
66967,2.4121817930501787e-283
104782,2.142783724718588e-260
71738,0.0
25361,0.0
41688,6.580257495096896e-159
25622,0.0
82914,5.900647370785095e-227
66722,0.0
39664,1.3080860152932013e-113
23647,6.085133145972157e-284
6791,0.0
30241,2.7146603932914564e-136
86883,3.815792693965947e-204
32081,3.767346615402543e-284
84200,5.453770139887852e-90
62232,6.432276420469282e-227
85947,0.0
23707,7.566272402822058e-170
16936,4.8761409918404713e-147
1194,0.0
96778,0.0
97734,1.5586699671037152e-283
68700,7.2601228891938e-85
51916,3.9548664605962283e-227
66894,0.0
56167,8.542705778939237e-284
53296,0.0
7057,0.0
33326,2.436801141837584e-204
69321,3.670440095030883e-227
77631,2.938164179204005e-227
79828,0.0
76372,1.8083295560830797e-181
85950,0.0
41897,0.0
109805,0.0
80096,0.0
94641,2.5642553334178785e-91
14195,0.0
109249,4.751920935839213e-114
38506,0.0
3836,0.0
3331,0.0
103229,1.4084956160258196e-283
109801,0.0
78257,0.0
93391,0.0
96863,0.0
23102,2.0925144897462153e-306
101426,0.0
107969,9.704471998117327e-35
91587,0.0
52164,0.0
101737,5.358383249156114e-284
7861,0.0
19355,8.909093985176886e-204
16425,0.0
52071,0.0
64284,2.630774704375321e-283
67686,2.3802775882771466e-283
81131,0.0
60287,0.0
14152,0.0
89749,0.0
44970,7.877266432260812e-227
93388,0.0
71194,0.0
62827,0.0
107210,4.932765524593432e-165
46484,0.0
21749,0.0
67703,0.0
77042,1.0791478779292389e-272
87096,2.0399661692081605e-147
13034,2.379976939558008e-226
11078,0.0
32302,0.0
27328,1.874675682937112e-226
102179,4.904317377189052e-170
82266,4.936091164067946e-91
24685,4.3700880358340204e-96
70359,0.0
51222,1.0080819095921661e-282
101288,1.494175751898307e-202
32130,0.0
88540,0.0
83929,0.0
44741,0.0
38243,0.0
60340,3.8319514329136363e-227
70574,3.79783691360693e-284
103139,9.235993472021606e-148
17135,0.0
35273,0.0
19574,0.0
10255,0.0
35421,0.0
77906,2.8218260167642405e-90
72000,0.0
9381,4.2180106550335034e-170
77397,1.4725240998373632e-197
54688,0.0
79434,0.0
84958,0.0
77907,8.62295440374291e-170
92836,0.0
67701,1.5535262638325217e-147
17202,2.558197810748107e-57
105248,9.18314760832545e-205
54510,2.1199356675702105e-226
9195,4.356715992561246e-283
88299,0.0
57973,0.0
44458,0.0
104378,0.0
105598,0.0
29079,0.0
28097,4.27023838113553e-79
103293,5.837076905014843e-182
34343,0.0
72035,0.0
69413,5.201729331989035e-295
74365,1.9011559880080998e-294
29725,1.2923467425621621e-305
69041,4.488154669392052e-97
26123,0.0
20957,0.0
98406,4.383500982296507e-227
74414,0.0
42313,0.0
31319,0.0
5096,0.0
2862,0.0
87947,1.850596066358073e-170
46771,1.0673436011126933e-203
11895,0.0
85996,0.0
82541,0.0
17898,0.0
51996,6.776009671717374e-182
98796,0.0
50423,0.0
2925,0.0
69719,1.3042817126848898e-170
92147,2.8652209584997626e-113
44396,0.0
66076,8.217696617886004e-227
31744,0.0
58858,4.496862599391997e-227
103417,2.39719793617199e-227
21746,0.0
43192,0.0
99409,0.0
10063,4.124502453183405e-170
109140,8.52133365762527e-226
79759,1.5327896682955949e-170
38137,2.410446902552375e-159
80810,5.044951522705045e-249
90396,0.0
73545,2.6376255860417896e-250
90787,1.4339386997281965e-283
15167,0.0
72523,7.884001685420534e-205
3621,6.272253083312043e-98
50445,0.0
54730,0.0
11606,0.0
7410,0.0
30824,0.0
101421,0.0
38239,0.0
27482,0.0
5027,0.0
97041,7.657942173578349e-170
96175,0.0
63454,0.0
2800,0.0
38723,2.4019255868583403e-125
47335,0.0
45868,3.037420896154345e-82
47791,1.224467512749979e-204
36436,0.0
79151,5.220901994955201e-261
5806,0.0
107782,0.0
42820,0.0
103947,6.04349603849575e-171
105653,2.130566192749699e-249
65719,3.250126293911101e-91
77444,1.2058265793196206e-214
27154,0.0
59627,3.614039098792149e-282
105858,0.0
15518,9.729133702189049e-284
19101,0.0
106176,0.0
38269,0.0
101429,0.0
94421,9.12720219706701e-171
51324,0.0
39515,8.57980052682085e-227
24104,0.0
67999,1.390579659382672e-215
11497,0.0
80500,1.596173421688009e-226
38615,1.8688658351176024e-249
82413,1.151176985726836e-283
50761,6.773863079487892e-284
32632,3.564297259363545e-283
55739,2.7997470258332992e-170
93254,0.0
36378,2.4589642617574286e-114
109461,3.3983865180248396e-170
90167,3.7350714623175727e-227
96700,3.09121523005986e-283
107181,0.0
81343,4.2127038557702134e-287
20935,3.32691615690853e-182
40369,1.185603337335263e-125
92356,0.0
49904,7.367698948148475e-227
43288,9.212814633592538e-171
26870,4.958904626776416e-283
41682,1.9705765370016556e-209
17387,0.0
106589,2.5175286677622842e-142
92370,1.0774030083850962e-272
73897,6.388465166497219e-148
102724,0.0
63352,6.759026781783941e-170
54197,0.0
106116,0.0
103924,3.3149690947643136e-114
11777,0.0
60870,0.0
73957,0.0
83685,0.0
102430,0.0
30131,0.0
49101,0.0
12850,3.1101396544295746e-201
10100,1.4292298421831817e-283
56569,0.0
24455,6.0474840118047894e-204
15100,1.1585410654267046e-226
3170,1.208373040035672e-283
91979,0.0
40767,0.0
3002,2.646562665146777e-283
81393,0.0
41755,0.0
92100,0.0
50742,4.240499943975509e-182
